"quadrat_id","species_ids"
"LISAH-BOU-0-172-20240502","[1363731, 1359347, 1359356, 1359346, 1363944, 1362898, 1359639, 1391677, 1425238, 1357351, 1355881, 1359333, 1390734]"
"LISAH-BOU-0-173-20240502","[1357351, 1355881, 1363731, 1359347, 1356066, 1394638, 1363944, 1363946, 1359346, 1355993, 1358654, 1362102, 1358655, 1359639, 1362898, 1363947, 1363945, 1359637]"
"LISAH-BOU-0-174-20240502","[1363731, 1359347, 1359346, 1425238, 1392601, 1363497, 1363492, 1363468, 1361225, 1363729, 1361304, 1359639, 1363946]"
"LISAH-BOU-0-175-20240502","[1363731, 1359347, 1363945, 1363944, 1359639, 1363468, 1363492, 1363474, 1425238, 1363947, 1359346, 1359342, 1414366, 1391360, 1741625, 1359268]"
"LISAH-BOU-0-183-20240502","[1363946, 1359639, 1363944, 1363504, 1361307, 1363731, 1359347, 1355993, 1364171, 1363468, 1399232, 1359342, 1581618, 1646528, 1359346, 1394627, 1359637, 1391851, 1394638, 1355870, 1394636, 1356072]"
"LISAH-BOU-0-187-20240502","[1363945, 1359639, 1359347, 1363731, 1359346, 1363944, 1359342, 1361307, 1363734, 1394638, 1417758, 1363978, 1359356, 1359320, 1362898, 1363946, 1363947]"
"LISAH-BOU-0-191-20240502","[1363475, 1722436, 1414353, 1359570, 1425238, 1359268, 1359277, 1359282, 1363474, 1361308, 1363799, 1359573, 1391851, 1358654, 1355993, 1363646, 1414367, 1392502, 1361514, 1360935, 1361117, 1358478, 1396055, 1396063, 1361155, 1363469, 1362327, 1361225, 1363497, 1650353, 1363468, 1390269, 1358460, 1737645, 1422217]"
"LISAH-BOU-0-2-20240425","[1388794, 1722441, 1722433, 1356276, 1394580, 1363805, 1396464, 1392819, 1394523, 1737458, 1392621, 1650228, 1358752, 1358751, 1395222, 1396319, 1397399, 1737440, 1363595, 1388809, 1361640, 1396889, 1357870, 1741903, 1456535, 1390945, 1394884, 1360313, 1361233, 1389628]"
"LISAH-BOU-0-24-20230512","[1360385, 1360407, 1389311, 1360354, 1395507, 1395477, 1360161, 1360159, 1397356, 1391354, 1360416, 1360417, 1360261, 1360262, 1397543, 1361000, 1393455, 1363805, 1361002, 1395412, 1359268, 1363801, 1393458]"
"LISAH-BOU-0-24-20240425","[1356013, 1392598, 1360614, 1360671, 1391113, 1360816, 1363216, 1389311, 1360608, 1360354, 1360161, 1391298, 1392794, 1391301, 1360159]"
"LISAH-BOU-0-25-20230512","[1389311, 1360354, 1397356, 1737633, 1395507, 1397432, 1361516, 1396952, 1391354, 1360385, 1360416, 1673127, 1356803, 1668953, 1669039, 1398197, 1356790, 1722454, 1738870, 1721312]"
"LISAH-BOU-0-25-20230711","[1364007, 1357492, 1721637, 1363993, 1363944, 1395117, 1391318, 1394591, 1706074, 1356397, 1363223, 1393994, 1742627, 1743404, 1360825, 1364169, 1737429, 1392662, 1359667, 1737493, 1393995, 1390269]"
"LISAH-BOU-0-28-20240425","[1360354, 1389311, 1386159, 1361000, 1361002, 1360417, 1395507, 1360385, 1668953, 1360416]"
"LISAH-BOU-0-29-20230523","[1397356, 1359667, 1450656, 1363553, 1392936, 1363468, 1388809, 1360416, 1360385, 1391509, 1361535, 1363469, 1741650, 1361514, 1392805, 1650353, 1356013, 1361357, 1650228, 1356317, 1363801, 1363492, 1391851, 1361548, 1361302, 1422217, 1422218, 1392483, 1393975, 1391318, 1737429, 1396138, 1394523, 1360935, 1357496, 1363255, 1363534, 1358134, 1363498, 1396416, 1361153, 1363212, 1360816, 1414353, 1743509, 1397349, 1648762]"
"LISAH-BOU-0-29-20230621","[1363212, 1360816, 1397356, 1356469, 1363459, 1356397, 1363223, 1361376, 1396307, 1356396, 1393994, 1706074, 1721554, 1391354, 1389510]"
"LISAH-BOU-0-29-20240425","[1360385, 1360416, 1360417, 1361000, 1389311, 1360354, 1360161, 1395466, 1395412, 1395477, 1357966, 1673274, 1397356, 1395745, 1356469, 1360261, 1391354, 1395785]"
"LISAH-BOU-0-3-20230721","[1361281, 1361514, 1452750, 1363553, 1362525, 1363413, 1363212, 1363433, 1360378, 1363501, 1359959, 1363526, 1391323, 1742109, 1357185, 1363434, 1396812, 1357817, 1360947, 1362375, 1422218, 1361437, 1357303, 1392622, 1360926, 1362289, 1357496, 1355870, 1393479, 1358164, 1357492, 1389966]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1398690, 1389311, 1360354, 1397356, 1360816, 1363255, 1358681, 1360383, 1638029, 1359758, 1458768, 1363212, 1363213, 1360614, 1363797]"
"LISAH-BOU-0-30-20240425","[1389311, 1360354, 1363212, 1360816, 1356013, 1395477, 1360417, 1392598, 1360416, 1668953, 1360385, 1360671, 1361889, 1360420, 1360614, 1395412, 1391368, 1363213, 1395204, 1395628]"
"LISAH-BOU-0-31-20230919","[1648762, 1742109, 1361519, 1360999, 1363553, 1393771, 1360981, 1359959, 1357360, 1363526, 1363413, 1357361, 1357815, 1362607, 1391323, 1397727, 1361437, 1393268, 1362038, 1357412, 1360801, 1394893, 1358386, 1396812, 1361363, 1363489, 1361315, 1358164, 1426015, 1363402]"
"LISAH-BOU-0-31-20240425","[1356013, 1397356, 1360385, 1356012, 1356017, 1360417, 1360614, 1389311, 1360416, 1360816, 1396952, 1360989, 1360613, 1363255, 1397349, 1743317, 1363213, 1360354, 1394851]"
"LISAH-BOU-0-32-20230516","[1390933, 1356294, 1361052, 1390851, 1390807, 1426068, 1741625, 1361050, 1390934, 1357966, 1358446, 1390879, 1397340, 1363293, 1355936, 1356314, 1400175, 1390880, 1399548, 1743756, 1356078]"
"LISAH-BOU-0-32-20240425","[1389311, 1360614, 1356012, 1356017, 1361109, 1393910, 1360671, 1360385, 1360417, 1360613, 1363216, 1360416, 1411700, 1363255, 1743317, 1355964, 1356469, 1397356, 1391354, 1391113, 1391112, 1360816, 1360608, 1363213]"
"LISAH-BOU-0-34-20230516","[1650353, 1650228, 1737429, 1358019, 1361357, 1389990, 1396138, 1390933, 1391503, 1363056, 1390851, 1356275, 1356294, 1390852, 1361047, 1363255, 1399548]"
"LISAH-BOU-0-35-20240425","[1356012, 1389311, 1360771, 1360326, 1360671, 1397356, 1391354, 1356017, 1360354, 1360613, 1363255, 1397349, 1360614]"
"LISAH-BOU-0-36-20240425","[1737497, 1357004, 1356012, 1360816, 1357009, 1397356, 1389311, 1360354, 1355994, 1363255, 1363216, 1391112, 1361514, 1356017, 1359283, 1356013, 1360613, 1363213, 1397531]"
"LISAH-BOU-0-37-20230512","[1397356, 1360816, 1363216, 1397349, 1393910, 1391110, 1394872, 1393258, 1391354, 1394037, 1361000, 1361001, 1397508, 1395477, 1395466, 1394419, 1669441, 1397182, 1361002, 1356469, 1398197, 1360358, 1395628, 1738876, 1396474]"
"LISAH-BOU-0-37-20240425","[1356012, 1356017, 1361000, 1389311, 1397356, 1361109, 1393630, 1550182, 1356599, 1357966, 1393519, 1360613, 1355994, 1359683, 1391876]"
"LISAH-BOU-0-38-20230516","[1650353, 1363255, 1358019, 1399548, 1356275, 1390851, 1361079, 1358681, 1390862, 1442193, 1391503, 1363835, 1390933, 1390929, 1356919, 1477188, 1400186, 1357542, 1397531, 1356013, 1738946, 1363832]"
"LISAH-BOU-0-39-20230512","[1397356, 1361000, 1363216, 1393519, 1391354, 1394037, 1356469]"
"LISAH-BOU-0-4-20230511","[1422217, 1722436, 1414353, 1363468, 1392769, 1411700, 1392805, 1360771, 1355881, 1357351, 1361437, 1357358, 1362901]"
"LISAH-BOU-0-4-20230711","[1356803, 1397392, 1364160, 1359006, 1356396, 1356397, 1360739, 1364006, 1389311, 1391318, 1389369, 1706074, 1364037, 1357981, 1357997, 1356395]"
"LISAH-BOU-0-4-20240425","[1650228, 1356013, 1363056, 1356396, 1391309, 1397395, 1388794, 1364169, 1360771, 1358491, 1358681, 1358671]"
"LISAH-BOU-0-40-20230512","[1360614, 1363216, 1391112, 1361000, 1391113, 1363255, 1394037, 1396952, 1397356, 1360816, 1361002, 1397508, 1382106, 1391354]"
"LISAH-BOU-0-40-20240425","[1356012, 1397356, 1393519, 1360671, 1389311, 1358704, 1395466, 1668953, 1395477, 1360816, 1363213, 1363255, 1391354]"
"LISAH-BOU-0-41-20230512","[1397356, 1360614, 1363216, 1360671, 1414353, 1414366, 1397525, 1363468, 1440300, 1363467, 1363212, 1360608, 1360816, 1356469, 1361109]"
"LISAH-BOU-0-42-20230511","[1388809, 1361547, 1452750, 1355872, 1362441, 1356396, 1396464, 1392662, 1396422, 1360931, 1737497, 1359562, 1398690, 1360752, 1363223, 1360417, 1361514, 1356012, 1472934, 1358853, 1356013, 1358674, 1361120, 1359725, 1396307, 1396063, 1361117, 1358681, 1397395, 1721637, 1363799, 1396952]"
"LISAH-BOU-0-43-20230512","[1360614, 1363835, 1363216, 1400186, 1397356, 1397502, 1391110, 1363212, 1360816, 1391113, 1394037, 1356469, 1391354, 1363255, 1356013, 1422217]"
"LISAH-BOU-0-44-20240425","[1364007, 1363945, 1359639, 1363947, 1363944, 1384482, 1362901, 1359637, 1362892, 1356752, 1737651, 1394479, 1355998, 1357805, 1357560, 1359636, 1355908, 1388806]"
"LISAH-BOU-0-5-20230512","[1393411, 1396206, 1356276, 1397608, 1356488, 1741815, 1361281, 1744046, 1394580, 1362023, 1396319, 1722433, 1358347, 1359667, 1395222, 1362256, 1355881, 1423167, 1737458, 1357499, 1502064, 1360342, 1360323]"
"LISAH-BOU-0-5-20230711","[1356803, 1357700, 1357697, 1392534, 1397392, 1357997, 1389311, 1397432, 1722630, 1356075, 1388941, 1364160, 1397367, 1356397, 1391318, 1355968, 1394567, 1360184, 1356396, 1362269, 1364007, 1360989, 1360662, 1356597, 1360159, 1359673, 1706074, 1357496, 1389369]"
"LISAH-BOU-0-50-20230512","[1358643, 1392594, 1743539, 1361307, 1361306, 1363945, 1363946, 1357526, 1364101, 1361437, 1355991, 1355998, 1425224, 1363944, 1356286, 1422218, 1422217, 1398319, 1355994, 1359637, 1394630, 1359970, 1359266, 1361117, 1356919, 1394627, 1356066, 1361361, 1364162, 1356013]"
"LISAH-BOU-0-52-20230512","[1363946, 1646238, 1358654, 1355998, 1359637, 1422218, 1422217, 1363468, 1363945, 1355993, 1361308, 1361306, 1361190, 1363944, 1363947, 1359639, 1361514, 1363534, 1650353, 1356919, 1357496, 1363413, 1361437, 1361117]"
"LISAH-BOU-0-54-20230512","[1743539, 1422217, 1422218, 1361306, 1361307, 1392699, 1359637, 1357201, 1357945, 1364101, 1737645, 1357815, 1355993, 1711782, 1355998, 1357538, 1361437, 1363946, 1363944, 1425195, 1396426, 1478753, 1355870, 1356286, 1356919, 1355991, 1355992, 1357453, 1357412, 1357526]"
"LISAH-BOU-0-55-20230512","[1359637, 1363944, 1359639, 1363946, 1392594, 1363945, 1363947, 1357945, 1364101, 1394477, 1357496, 1356286, 1363485, 1361394]"
"LISAH-BOU-0-56-20230512","[1361307, 1363945, 1397328, 1355991, 1361306, 1359665, 1359883, 1363944, 1357945, 1425195, 1364101, 1363947, 1359639, 1359959, 1355993, 1360070, 1394630, 1356066, 1355998, 1359636, 1422217, 1744004, 1356055]"
"LISAH-BOU-0-58-20230512","[1359959, 1394630, 1356066, 1355998, 1361394, 1422218, 1422217, 1394627, 1358553, 1355989, 1357085, 1398690, 1492666, 1359295, 1361306, 1362901, 1359970, 1394638]"
"LISAH-BOU-0-6-20240425","[1722433, 1396319, 1393773, 1394580, 1356276, 1721005, 1456535, 1722441, 1388794, 1395222, 1357870, 1743756, 1388809, 1361190, 1425895, 1650353, 1741815, 1396206, 1650228, 1395117, 1390655, 1389945, 1420448, 1395366, 1397056, 1396464]"
"LISAH-BOU-0-63-20230512","[1358257, 1357332, 1394630, 1359970, 1359959, 1364162, 1359340, 1397328, 1398690, 1419650, 1389598, 1358553, 1492666, 1358622, 1390637, 1389387, 1743539, 1396296]"
"LISAH-BOU-0-65-20230512","[1361307, 1361306, 1356963, 1360030, 1357059, 1357085, 1359347, 1363944, 1399464, 1425224, 1359295, 1363149, 1396296, 1398690, 1358386, 1422217, 1361117, 1361304, 1361437, 1355993, 1741625, 1722569, 1392594, 1363223, 1363945, 1391425]"
"LISAH-BOU-0-75-20230516","[1394523, 1361190, 1363468, 1422217, 1363293, 1414353, 1361304, 1363223, 1362289, 1737429, 1503192, 1669707]"
"LISAH-BOU-0-79-20230512","[1425238, 1359502, 1359488, 1393770, 1357526, 1355870, 1356919, 1357945, 1737645, 1360783, 1743539, 1357123, 1722435, 1720968, 1364162, 1361394, 1357453]"
"LISAH-BOU-0-8-20240425","[1388809, 1388794, 1358347, 1363056, 1721005, 1361514, 1361357, 1389628, 1389969, 1722433, 1737440, 1355881, 1357351, 1390734, 1393522, 1363468, 1363553, 1391250, 1390995, 1360120, 1360385]"
"LISAH-BOU-0-84-20230512","[1361394, 1425238, 1359502, 1393754, 1360753, 1722435, 1396854, 1361361, 1357635, 1364122, 1364101]"
"LISAH-BOU-0-9-20240425","[1722441, 1722433, 1388794, 1388809, 1362651, 1357401, 1358347, 1393522, 1356397, 1356396, 1737454, 1356395, 1706074, 1650228, 1414366, 1414353, 1361376, 1363407, 1361721, 1362194]"
"LISAH-BOU-0-98-20240425","[1425238, 1363730, 1359347, 1359506, 1359288, 1359344]"
"LISAH-BVD-0-100-20230510","[1356066, 1356286, 1394638, 1361302, 1356275, 1361306, 1361308, 1363468, 1391851, 1414353, 1392662, 1361201, 1361155, 1361206, 1363478, 1397525, 1400086, 1361357, 1422217, 1360935, 1361514, 1741813, 1361153, 1363317, 1361047, 1737447, 1396095, 1363293]"
"LISAH-BVD-0-101-20230510","[1356066, 1390851, 1394627, 1356275, 1394630, 1394638, 1363803, 1359945, 1361302, 1737440, 1363800, 1720971, 1359959, 1363458, 1361437, 1393665, 1727503, 1396416, 1419225]"
"LISAH-BVD-0-152-20230511","[1394630, 1356055, 1356066, 1394638, 1394636, 1394627, 1363740, 1359517, 1364157, 1392662, 1524939, 1394360, 1394359, 1357317, 1646528, 1391318, 1357635, 1419225, 1359970, 1359959, 1359506, 1363832, 1391474, 1361892, 1737540, 1391323, 1412585, 1357711, 1392936, 1356646, 1394567, 1394851]"
"LISAH-BVD-0-155-20230511","[1356066, 1394630, 1394638, 1364063, 1646528, 1394627, 1394636, 1360383, 1727503, 1356072, 1394359, 1359988, 1359980, 1392662, 1359970, 1391775, 1397060, 1359506, 1359981]"
"LISAH-BVD-0-158-20230511","[1356066, 1394638, 1394627, 1394636, 1356072, 1394630, 1359945, 1646528]"
"LISAH-BVD-0-191-20230511","[1390851, 1359333, 1391318, 1361256, 1363403, 1359497, 1363508, 1397314, 1397048, 1364065, 1397060, 1359519, 1392662, 1391823, 1363498, 1396416, 1363731, 1397104, 1363472, 1356278, 1396314, 1395636, 1396858, 1363740, 1419971, 1361316, 1424916, 1363496, 1422217, 1391851, 1361437, 1396869, 1393304]"
"LISAH-BVD-0-192-20230511","[1391666, 1361256, 1654153, 1363458, 1363472, 1392636, 1363933, 1356321, 1361155, 1363459, 1654010, 1363522, 1356275, 1364063, 1364061, 1359981, 1361165, 1394395, 1363508, 1363498, 1397521, 1391851, 1718548, 1361316, 1363421]"
"LISAH-BVD-0-195-20230511","[1356066, 1718548, 1396858, 1394677, 1363508, 1363498, 1392662, 1391318, 1363472, 1394395, 1391823, 1722436, 1391680, 1391851, 1397314, 1397763, 1392015]"
"LISAH-BVD-0-196-20230511","[1363731, 1394677, 1394627, 1391318, 1743463, 1356919, 1392662, 1396858, 1397763, 1363421, 1363472, 1397314, 1363550, 1391851, 1359277, 1361533, 1361316, 1422217, 1361535, 1360935, 1722436, 1359835]"
"LISAH-BVD-0-197-20230511","[1397104, 1359497, 1359959, 1646528, 1356066, 1394638, 1396858, 1395636, 1391851, 1391318, 1741625, 1363421, 1737497, 1363508, 1363472, 1361402, 1422217, 1414366]"
"LISAH-BVD-0-200-20230511","[1718548, 1655003, 1397314, 1356321, 1361133, 1363740, 1396858, 1363739, 1730704, 1361316, 1363472, 1391666, 1359497, 1391851, 1363550, 1392662, 1737440, 1361256, 1359517, 1391318, 1397763, 1646528, 1356066, 1395920, 1356278, 1363476, 1356984, 1397392]"
"LISAH-BVD-0-203-20230511","[1364063, 1363740, 1359497, 1363472, 1363739, 1358624, 1363731, 1356321, 1397314, 1363522, 1363474, 1360931, 1391851, 1397104, 1397551, 1397366, 1360989, 1396416, 1648762, 1363476]"
"LISAH-BVD-0-205-20230511","[1363458, 1359497, 1654010, 1397104, 1363472, 1363740, 1363522, 1391318, 1363739, 1363403, 1363455, 1359517, 1363555]"
"LISAH-BVD-0-206-20230511","[1397525, 1363452, 1361133, 1397314, 1363472, 1391716, 1361206, 1394677, 1391851, 1359497, 1363740, 1361308, 1397104, 1356278, 1356321]"
"LISAH-BVD-0-208-20230511","[1361133, 1356321, 1363472, 1394677, 1722436, 1363522, 1361308, 1397104, 1361634, 1361656, 1392662, 1396314, 1363458, 1654010, 1391666, 1359497, 1391851, 1363476, 1397551, 1363740, 1356278, 1356275]"
"LISAH-BVD-0-209-20230511","[1356066, 1391823, 1391318, 1394638, 1356072, 1392662, 1394636, 1363740, 1363731, 1394677, 1394627, 1646528, 1359497, 1363458, 1396858, 1363472, 1363739, 1356278]"
"LISAH-BVD-0-25-20230510","[1363474, 1361225, 1388809, 1363475, 1363461, 1361165, 1359277, 1361357, 1363595, 1396956, 1357875, 1396889, 1397514, 1359497, 1356278, 1391318, 1359519, 1359333, 1363731, 1361308, 1391323, 1361656]"
"LISAH-BVD-0-275-20230516","[1356321, 1363468, 1363469, 1414365, 1397314, 1361302, 1361133, 1363472, 1400083, 1361316, 1363490, 1389984, 1361206, 1393299, 1361307, 1363481]"
"LISAH-BVD-0-277-20230516","[1422217, 1360313, 1391851, 1361302, 1397314, 1650228, 1361307, 1361133, 1363472, 1392662, 1363469, 1361308, 1379532, 1356321, 1363481, 1363993, 1359573, 1360304, 1363468, 1400083, 1360133, 1737646, 1396638, 1397525, 1414353]"
"LISAH-BVD-0-278-20230516","[1363472, 1356321, 1360313, 1363993, 1361914, 1361308, 1397314, 1394677, 1425584, 1394884, 1360304, 1650228, 1356268, 1361302, 1391851, 1363553, 1361153, 1414365, 1363508, 1356275]"
"LISAH-BVD-0-281-20230516","[1363472, 1395667, 1356321, 1361302, 1361133, 1397476, 1395690, 1360133, 1361308, 1722436, 1363993, 1393455, 1363421, 1360304]"
"LISAH-BVD-0-282-20230516","[1363472, 1363468, 1363469, 1389984, 1379532, 1363467, 1361133, 1356321, 1397331, 1361206, 1397525, 1422217, 1400083, 1414365, 1360313, 1737497, 1397314, 1722436, 1414366, 1361308]"
"LISAH-BVD-0-283-20230516","[1361133, 1356321, 1363472, 1397314, 1361302, 1379532, 1397331, 1361914, 1363993, 1360304, 1363522, 1389833]"
"LISAH-BVD-0-285-20230516","[1718548, 1361308, 1397763, 1361307, 1397314, 1361133, 1356321, 1363472, 1737646, 1363508, 1363526, 1361306, 1655003, 1363555]"
"LISAH-BVD-0-287-20230516","[1397314, 1650228, 1379532, 1361307, 1718548, 1361306, 1363553, 1361308, 1361133, 1356321, 1363472, 1414356, 1389833, 1363421, 1414353, 1392936]"
"LISAH-BVD-0-288-20230516","[1356268, 1363442, 1363555, 1396638, 1363490, 1361302, 1359573, 1361133, 1363472, 1360935, 1363595, 1356321, 1397331, 1654010, 1363458, 1361308, 1363468, 1397525, 1392662, 1363522, 1363469, 1363460, 1363501]"
"LISAH-BVD-0-292-20230516","[1397314, 1363468, 1363469, 1363595, 1363481, 1363492, 1361302, 1414365, 1414356, 1391851, 1363993, 1360307, 1363442, 1356268, 1650228, 1737646, 1361133, 1360304, 1361206, 1396252, 1356321, 1393455, 1400083, 1363472, 1391666]"
"LISAH-BVD-0-293-20230516","[1363472, 1356321, 1397314, 1737646, 1361133, 1360307, 1363993, 1363555, 1356268, 1361302, 1361206, 1392936, 1360935, 1363508, 1397525, 1363409, 1389833, 1361308, 1650228, 1397331, 1398690, 1718548, 1389984, 1389969, 1361256]"
"LISAH-BVD-0-294-20230516","[1363468, 1361153, 1397314, 1389984, 1356321, 1361302, 1396638, 1361165, 1414365, 1363993, 1363595, 1391851, 1361155, 1361308, 1393665, 1390269, 1392936, 1361294, 1363472, 1363805, 1730704, 1655199, 1400187, 1356055, 1391323]"
"LISAH-BVD-0-295-20230516","[1361133, 1356321, 1363472, 1390851, 1397314, 1363555, 1654010, 1394677, 1363452, 1362023, 1361308, 1363993, 1395636, 1393506]"
"LISAH-BVD-0-296-20230516","[1397314, 1361206, 1720968, 1648762, 1356321, 1363472, 1389833, 1361133, 1395920, 1363993, 1361134, 1391666, 1361452, 1391318, 1391330, 1394884, 1360313, 1360304]"
"LISAH-BVD-0-297-20230516","[1359497, 1396858, 1363740, 1356278, 1737444, 1363472, 1397314, 1397104, 1363993, 1359505, 1396871, 1363739, 1394677]"
"LISAH-BVD-0-298-20230516","[1391851, 1363993, 1391330, 1397314, 1360304, 1395920, 1363472, 1361308, 1361233, 1737646, 1397487, 1359505, 1394884, 1363595, 1360313, 1394848]"
"LISAH-BVD-0-299-20230516","[1356321, 1397331, 1397314, 1389833, 1361133, 1363993, 1362023, 1363472, 1654010, 1359497, 1391666, 1395920, 1394677, 1390138, 1360313, 1737646, 1360304]"
"LISAH-BVD-0-300-20230516","[1356321, 1361133, 1722436, 1361284, 1397525, 1359517, 1363993, 1361308, 1391851, 1397314, 1414366, 1414353, 1422217, 1363472, 1722437, 1361437, 1361914, 1737646, 1397104, 1394884, 1360313, 1550275, 1356278, 1359497, 1391330]"
"LISAH-BVD-0-301-20230516","[1391666, 1363993, 1363472, 1397314, 1356321, 1379532, 1392637, 1388809, 1361133, 1391851, 1363555, 1722436, 1360313, 1360304, 1361308, 1391330, 1394884, 1356275, 1414365, 1407739]"
"LISAH-BVD-0-302-20230516","[1360313, 1391666, 1389833, 1361206, 1396638, 1395920, 1391851, 1379532, 1397331, 1363993, 1361308, 1356321, 1360304, 1363472, 1394884, 1361133, 1414366, 1391680, 1392662, 1363994]"
"LISAH-BVD-0-309-20230516","[1391851, 1654010, 1397331, 1728724, 1414353, 1414366, 1363993, 1363472, 1414354, 1397525, 1360313, 1361308, 1392502, 1394884, 1359277, 1422217, 1414356, 1419988, 1360304, 1391330]"
"LISAH-BVD-0-310-20230516","[1392637, 1392015, 1361206, 1391851, 1361308, 1414353, 1414366, 1363993, 1356321, 1361133, 1358003, 1361912, 1360304, 1397525, 1360313, 1394884]"
"LISAH-BVD-0-337-20230516","[1356278, 1363740, 1359333, 1359497, 1359519, 1356286, 1391318, 1364006, 1364007, 1356320, 1364037, 1391323, 1741625, 1361307, 1361306, 1361308, 1363475, 1395636, 1397089, 1363474, 1364169, 1359835, 1361201]"
"LISAH-BVD-0-338-20230516","[1356286, 1362697, 1422217, 1361307, 1390851, 1363460, 1364006, 1361201]"
"LISAH-BVD-0-339-20230516","[1359835, 1364037, 1388809, 1361233, 1363056, 1363805, 1741625, 1363801, 1364006, 1392528, 1414353, 1392557, 1741608, 1356286, 1652525, 1720971, 1414367, 1391851, 1391680, 1356857, 1737440, 1397514, 1361329, 1361514, 1360931, 1363475, 1391666, 1721005, 1394548, 1363474]"
"LISAH-BVD-0-341-20230516","[1364006, 1356286, 1395636, 1364007, 1741625, 1722501, 1364037, 1363740, 1363739, 1396858, 1359497, 1363731, 1397104, 1397089]"
"LISAH-BVD-0-342-20230516","[1356066, 1364006, 1356286, 1392891, 1361206, 1737645, 1364007, 1358019, 1391823, 1392560, 1359517, 1392662]"
"LISAH-BVD-0-343-20230516","[1363213, 1391337, 1364006, 1363740, 1356286, 1396880, 1397104, 1396871, 1363472, 1361206, 1397089, 1359497, 1397314, 1741625, 1361446, 1364007, 1390851, 1440300, 1648657, 1391851, 1363522, 1361302, 1361207, 1361201, 1392560, 1394638, 1646528, 1397763, 1581623]"
"LISAH-BVD-0-344-20230516","[1364006, 1363555, 1359277, 1361225, 1397366, 1395636, 1397089, 1356286, 1363840, 1361302, 1361205, 1390851, 1361206, 1397514, 1359517, 1359683, 1362719, 1581623, 1392805, 1361850, 1359519]"
"LISAH-BVD-0-345-20230516","[1356286, 1356066, 1394627, 1364006, 1359683, 1361206, 1398286, 1397089, 1396871, 1361133, 1363472, 1361207, 1356318]"
"LISAH-BVD-0-346-20230516","[1397514, 1364006, 1388809, 1363501, 1361302, 1356286, 1363458, 1361133, 1363472, 1363403, 1391851, 1356318, 1363553, 1361514, 1363595, 1361634, 1737440, 1361206, 1394663, 1392662]"
"LISAH-BVD-0-347-20230516","[1390851, 1364006, 1356286, 1741625, 1361206, 1360935, 1419988, 1397314, 1363472, 1361304, 1363460, 1361308, 1363496, 1396416, 1359684, 1737440, 1363478]"
"LISAH-BVD-0-348-20230516","[1356286, 1363478, 1364006, 1357875, 1361206, 1362380, 1391318, 1361302, 1364170, 1741625, 1393377, 1364171, 1397368]"
"LISAH-BVD-0-349-20230516","[1392936, 1361206, 1363469, 1390653, 1361165, 1741625, 1392662, 1364007, 1364006, 1356286, 1361201, 1397104, 1395636, 1363468, 1361446, 1392557, 1392621, 1359684]"
"LISAH-BVD-0-35-20230510","[1361634, 1392662, 1391318, 1363505, 1360902, 1363455, 1363555, 1397514, 1359517, 1392621, 1361535, 1363413, 1718548, 1388809, 1391323, 1359497, 1364006, 1363526, 1363016, 1412585, 1363458, 1391666, 1361233]"
"LISAH-BVD-0-350-20230516","[1364006, 1361307, 1356286, 1361514, 1391851, 1422217, 1361437, 1391337, 1737440, 1414353, 1357635, 1361206, 1360935, 1363805, 1363483, 1357392, 1397366, 1356752, 1394536, 1492666, 1722436, 1391318]"
"LISAH-BVD-0-351-20230516","[1393092, 1364006, 1364037, 1356066, 1356286, 1394627, 1363403, 1359945, 1394638, 1391851, 1646528, 1356919, 1394477, 1357981, 1361201]"
"LISAH-BVD-0-352-20230516","[1356286, 1364006, 1361514, 1363468, 1361304, 1391823, 1360931, 1360935, 1400083, 1394627, 1356066, 1392560, 1655003, 1359517, 1392662, 1363803, 1361206, 1394638, 1392973, 1361959, 1393377, 1391851, 1407739, 1737440, 1363492, 1396252]"
"LISAH-BVD-0-353-20230516","[1356286, 1364006, 1356066, 1394677, 1363458, 1390851, 1391851, 1394627, 1646528, 1737440, 1720971, 1394638, 1363403, 1363472, 1361302, 1392560, 1361206, 1391455, 1391337, 1361634, 1363832, 1390658, 1582853, 1718548, 1357448]"
"LISAH-BVD-0-354-20230516","[1364006, 1363468, 1363595, 1361357, 1363508, 1359519, 1391851, 1392805, 1360945, 1360935, 1363801, 1363901, 1355872, 1356066, 1364007, 1394627, 1737440, 1361155, 1646528, 1363329, 1394638, 1392560, 1363458, 1388809, 1363803]"
"LISAH-BVD-0-364-20230516","[1391323, 1356858, 1361306, 1361117, 1363946, 1360164, 1361307, 1363413, 1363947, 1359639, 1363944, 1357526, 1355870, 1422217, 1363945, 1362898, 1357496, 1357681, 1364173, 1361308, 1417843, 1397420]"
"LISAH-BVD-0-372-20230516","[1361306, 1361117, 1422217, 1361437, 1361307, 1422218, 1363504, 1363468, 1357526, 1361487, 1363149]"
"LISAH-BVD-0-379-20230516","[1391318, 1361307, 1361437, 1361306, 1361117, 1391851, 1557606, 1361124, 1737645, 1722436, 1361308, 1422217, 1361165, 1492666, 1391323, 1738947, 1363413, 1741625, 1364006, 1361155, 1356919, 1392250, 1437044, 1356314]"
"LISAH-BVD-0-380-20230516","[1391318, 1407739, 1363489, 1364006, 1362929, 1414365, 1361302, 1361304, 1361308, 1361306, 1361307, 1391680, 1361357, 1363413, 1391184, 1361153, 1557606, 1391148, 1391198, 1363492, 1363579, 1361155, 1392557, 1359665, 1363476, 1363475, 1363468, 1361514, 1396088, 1422217, 1361437, 1737591, 1391323]"
